Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,prediction,OBJECTID,x,y
227.16534423828125,0,16.399999618530273,243,25924.985925809477,326171.0182464654,91240.56806622943,521.7908593997159,0,3357,15.743060240963855,43.023389558232935
41.271419525146484,0,17.100000381469727,236,24605.088261241457,327292.4213419861,90111.31156325381,128.0501365849113,0,3362,15.759381526104418,43.023389558232935
22.511098861694336,0,17.0,242,792.1070780416197,376552.3494984541,77429.5879108164,45.33544787309551,0,183,16.51016064257028,42.76340562248996
49.590641021728516,0,16.600000381469727,208,243.2927731693328,375700.23538280523,76428.13360741796,123.82397476842613,0,184,16.51016064257028,42.77269076305221
81.1261978149414,0,16.799999237060547,236,10315.981302834965,347492.29981035955,78096.61294008803,222.72668942165305,0,3620,16.00420080321285,42.96767871485944
104.54496765136719,0,16.799999237060547,192,9814.498175659153,348625.2652474335,77138.77896047794,117.47157555811044,0,3626,16.020522088353413,42.96767871485944
84.6874771118164,0,16.899999618530273,237,9396.217551528553,346950.66804217006,77388.01035494707,185.06554857620324,0,3867,16.00420080321285,42.97696385542169
22.488901138305664,0,17.0,249,8502.136423830038,346411.25778926595,76686.73360508343,73.66022166537981,0,3868,16.00420080321285,42.986248995983935
10.113801002502441,0,17.200000762939453,247,7886.33417038178,347547.4024558948,75711.36140879603,69.92587298793137,0,3874,16.020522088353413,42.986248995983935
146.98696899414062,0,16.5,246,4689.8710368989,350522.98472032504,69726.1898757106,527.9491422982196,0,3901,16.085807228915662,43.01410441767069
127.25688171386719,0,16.399999618530273,247,5440.613596035264,351669.84477261675,68780.38433893338,671.4289575282369,0,3907,16.102128514056226,43.01410441767069
184.51246643066406,0,15.800000190734863,242,4702.2199481772095,351148.7569178296,68053.87709240172,752.1772369407452,0,3908,16.102128514056226,43.023389558232935
176.37388610839844,0,16.600000381469727,243,6383.121386485717,352817.86287335487,67847.3024665398,517.0307955586059,0,3913,16.11844979919679,43.01410441767069
288.0965270996094,0,15.800000190734863,248,5766.554901174381,352298.29840405914,67110.8383862296,1493.9608757706758,0,3914,16.11844979919679,43.023389558232935
35.980857849121094,0,16.899999618530273,239,7444.9161796023745,353967.0277104257,66927.476464917,89.97429452520795,0,3919,16.13477108433735,43.01410441767069
263.65380859375,0,16.299999237060547,249,6923.400979360361,353448.9776620166,66180.91878478815,1116.5509072109605,0,3920,16.13477108433735,43.023389558232935
201.334716796875,0,16.399999618530273,250,8133.378693048936,354600.78357094945,65264.679106811345,829.7001588734237,0,3926,16.15109236947791,43.023389558232935
124.26387023925781,0,16.799999237060547,245,9375.940470784873,355753.7052138258,64362.703560228954,424.99260834189346,0,3932,16.167413654618475,43.023389558232935
