OBJECTID_1,OBJECTID,x,y,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,NEAR_DIST_Chert,Elevation,Wetness,Temp,Slope
1,3353,15.726738955823294,43.023389558232935,325051.04997234186,92375.04449602988,109.71980507568506,27245.870159035287,70.59627532958984,0,16.799999237060547,207
2,3357,15.743060240963855,43.023389558232935,326171.0182464654,91240.56806622943,521.7908593997159,25924.985925809477,227.16534423828125,0,16.399999618530273,243
3,3362,15.759381526104418,43.023389558232935,327292.4213419861,90111.31156325381,128.0501365849113,24605.088261241457,41.271419525146484,0,17.100000381469727,236
4,3410,15.759381526104418,43.032674698795184,326739.4803794046,89566.94721750636,238.3508082498653,24494.10294044802,58.48212432861328,0,16.5,232
5,183,16.51016064257028,42.76340562248996,376552.3494984541,77429.5879108164,45.33544787309551,792.1070780416197,22.511098861694336,0,17.0,242
6,184,16.51016064257028,42.77269076305221,375700.23538280523,76428.13360741796,123.82397476842613,243.2927731693328,49.590641021728516,0,16.600000381469727,208
7,3620,16.00420080321285,42.96767871485944,347492.29981035955,78096.61294008803,222.72668942165305,10315.981302834965,81.1261978149414,0,16.799999237060547,236
8,3626,16.020522088353413,42.96767871485944,348625.2652474335,77138.77896047794,117.47157555811044,9814.498175659153,104.54496765136719,0,16.799999237060547,192
9,3867,16.00420080321285,42.97696385542169,346950.66804217006,77388.01035494707,185.06554857620324,9396.217551528553,84.6874771118164,0,16.899999618530273,237
10,3868,16.00420080321285,42.986248995983935,346411.25778926595,76686.73360508343,73.66022166537981,8502.136423830038,22.488901138305664,0,17.0,249
11,3874,16.020522088353413,42.986248995983935,347547.4024558948,75711.36140879603,69.92587298793137,7886.33417038178,10.113801002502441,0,17.200000762939453,247
12,3901,16.085807228915662,43.01410441767069,350522.98472032504,69726.1898757106,527.9491422982196,4689.8710368989,146.98696899414062,0,16.5,246
13,3907,16.102128514056226,43.01410441767069,351669.84477261675,68780.38433893338,671.4289575282369,5440.613596035264,127.25688171386719,0,16.399999618530273,247
14,3908,16.102128514056226,43.023389558232935,351148.7569178296,68053.87709240172,752.1772369407452,4702.2199481772095,184.51246643066406,0,15.800000190734863,242
15,3913,16.11844979919679,43.01410441767069,352817.86287335487,67847.3024665398,517.0307955586059,6383.121386485717,176.37388610839844,0,16.600000381469727,243
16,3914,16.11844979919679,43.023389558232935,352298.29840405914,67110.8383862296,1493.9608757706758,5766.554901174381,288.0965270996094,0,15.800000190734863,248
17,3919,16.13477108433735,43.01410441767069,353967.0277104257,66927.476464917,89.97429452520795,7444.9161796023745,35.980857849121094,0,16.899999618530273,239
18,3920,16.13477108433735,43.023389558232935,353448.9776620166,66180.91878478815,1116.5509072109605,6923.400979360361,263.65380859375,0,16.299999237060547,249
19,3926,16.15109236947791,43.023389558232935,354600.78357094945,65264.679106811345,829.7001588734237,8133.378693048936,201.334716796875,0,16.399999618530273,250
20,3932,16.167413654618475,43.023389558232935,355753.7052138258,64362.703560228954,424.99260834189346,9375.940470784873,124.26387023925781,0,16.799999237060547,245
21,3938,16.183734939759034,43.023389558232935,356907.7315929077,63475.60036722659,265.48398956048163,10639.676210955415,70.50362396240234,0,17.0,240
22,3944,16.200056224899598,43.023389558232935,358062.8520518408,62604.00173435227,100.91920418717982,11624.517862825587,20.86326789855957,0,17.100000381469727,247
