x,y
13.47,42.9
13.47,42.91112449799196
13.47,42.922248995983935
13.47,42.9333734939759
13.47,42.94449799196787
13.47,42.955622489959836
13.47,42.96674698795181
13.47,42.97787148594377
13.47,42.988995983935745
13.47,43.00012048192771
13.47,43.011244979919674
13.47,43.022369477911646
13.47,43.03349397590361
13.47,43.04461847389558
13.47,43.05574297188755
13.47,43.06686746987952
13.47,43.07799196787148
13.47,43.089116465863455
13.47,43.10024096385542
13.47,43.11136546184739
13.47,43.122489959839356
13.47,43.13361445783132
13.47,43.14473895582329
13.47,43.15586345381526
13.47,43.16698795180723
13.47,43.178112449799194
13.47,43.189236947791166
13.47,43.20036144578313
13.47,43.2114859437751
13.47,43.22261044176707
13.47,43.23373493975903
13.47,43.244859437751
13.47,43.25598393574297
13.47,43.26710843373494
13.47,43.278232931726905
13.47,43.289357429718876
13.47,43.30048192771084
13.47,43.31160642570281
13.47,43.32273092369478
13.47,43.33385542168675
13.47,43.344979919678714
13.47,43.35610441767068
13.47,43.36722891566265
13.47,43.378353413654615
13.47,43.38947791164659
13.47,43.40060240963855
13.47,43.41172690763052
13.47,43.42285140562249
13.47,43.43397590361446
13.47,43.445100401606425
13.47,43.45622489959839
13.47,43.46734939759036
13.47,43.478473895582326
13.47,43.4895983935743
13.47,43.50072289156626
13.47,43.511847389558234
13.47,43.5229718875502
13.47,43.53409638554217
13.47,43.545220883534135
13.47,43.55634538152611
13.47,43.56746987951807
13.47,43.578594377510036
13.47,43.58971887550201
13.47,43.60084337349397
13.47,43.611967871485945
13.47,43.62309236947791
13.47,43.63421686746988
13.47,43.645341365461846
13.47,43.65646586345382
13.47,43.66759036144578
13.47,43.67871485943775
13.47,43.68983935742972
13.47,43.70096385542168
13.47,43.712088353413655
13.47,43.72321285140562
13.47,43.73433734939759
13.47,43.74546184738956
13.47,43.75658634538153
13.47,43.76771084337349
13.47,43.778835341365465
13.47,43.78995983935743
13.47,43.801084337349394
13.47,43.812208835341366
13.47,43.82333333333333
13.47,43.8344578313253
13.47,43.84558232931727
13.47,43.85670682730924
13.47,43.8678313253012
13.47,43.878955823293175
13.47,43.89008032128514
13.47,43.901204819277105
13.47,43.91232931726908
13.47,43.92345381526104
13.47,43.93457831325301
13.47,43.94570281124498
13.47,43.95682730923695
13.47,43.967951807228914
13.47,43.979076305220886
13.47,43.99020080321285
13.47,44.00132530120482
13.47,44.01244979919679
13.47,44.02357429718875
13.47,44.034698795180724
13.47,44.04582329317269
13.47,44.05694779116466
13.47,44.068072289156625
13.47,44.0791967871486
13.47,44.09032128514056
13.47,44.10144578313253
13.47,44.1125702811245
13.47,44.12369477911646
13.47,44.134819277108434
13.47,44.1459437751004
13.47,44.15706827309237
13.47,44.168192771084335
13.47,44.17931726907631
13.47,44.19044176706827
13.47,44.201566265060244
13.47,44.21269076305221
13.47,44.22381526104418
13.47,44.234939759036145
13.47,44.24606425702811
13.47,44.25718875502008
13.47,44.268313253012046
13.47,44.27943775100402
13.47,44.29056224899598
13.47,44.301686746987954
13.47,44.31281124497992
13.47,44.32393574297189
13.47,44.335060240963855
13.47,44.34618473895582
13.47,44.35730923694779
13.47,44.36843373493976
13.47,44.37955823293173
13.47,44.39068273092369
13.47,44.401807228915665
13.47,44.41293172690763
13.47,44.4240562248996
13.47,44.435180722891566
13.47,44.44630522088353
13.47,44.4574297188755
13.47,44.46855421686747
13.47,44.47967871485944
13.47,44.490803212851404
13.47,44.501927710843376
13.47,44.51305220883534
13.47,44.52417670682731
13.47,44.53530120481928
13.47,44.54642570281125
13.47,44.55755020080321
13.47,44.56867469879518
13.47,44.57979919678715
13.47,44.590923694779114
13.47,44.602048192771086
13.47,44.61317269076305
13.47,44.62429718875502
13.47,44.63542168674699
13.47,44.64654618473896
13.47,44.657670682730924
13.47,44.668795180722896
13.47,44.67991967871486
13.47,44.691044176706825
13.47,44.7021686746988
13.47,44.71329317269076
13.47,44.72441767068273
13.47,44.7355421686747
13.47,44.74666666666667
13.47,44.757791164658634
13.47,44.768915662650606
13.47,44.78004016064257
13.47,44.791164658634536
13.47,44.80228915662651
13.47,44.81341365461847
13.47,44.824538152610444
13.47,44.83566265060241
13.47,44.84678714859438
13.47,44.857911646586345
13.47,44.86903614457832
13.47,44.88016064257028
13.47,44.891285140562246
13.47,44.90240963855422
13.47,44.91353413654618
13.47,44.924658634538154
13.47,44.93578313253012
13.47,44.94690763052209
13.47,44.958032128514056
13.47,44.96915662650603
13.47,44.98028112449799
13.47,44.991405622489964
13.47,45.00253012048193
13.47,45.01365461847389
13.47,45.024779116465865
13.47,45.03590361445783
13.47,45.0470281124498
13.47,45.058152610441766
13.47,45.06927710843374
13.47,45.0804016064257
13.47,45.091526104417675
13.47,45.10265060240964
13.47,45.11377510040161
13.47,45.124899598393576
13.47,45.13602409638554
13.47,45.14714859437751
13.47,45.15827309236948
13.47,45.16939759036145
13.47,45.18052208835341
13.47,45.191646586345385
13.47,45.20277108433735
13.47,45.21389558232932
13.47,45.225020080321286
13.47,45.23614457831325
13.47,45.24726907630522
13.47,45.25839357429719
13.47,45.26951807228916
13.47,45.280642570281124
13.47,45.291767068273096
13.47,45.30289156626506
13.47,45.31401606425703
13.47,45.325140562249
13.47,45.33626506024096
13.47,45.34738955823293
13.47,45.3585140562249
13.47,45.36963855421687
13.47,45.380763052208835
13.47,45.391887550200806
13.47,45.40301204819277
13.47,45.41413654618474
13.47,45.42526104417671
13.47,45.43638554216868
13.47,45.447510040160644
13.47,45.45863453815261
13.47,45.46975903614458
13.47,45.480883534136545
13.47,45.49200803212852
13.47,45.50313253012048
13.47,45.51425702811245
13.47,45.52538152610442
13.47,45.53650602409639
13.47,45.547630522088355
13.47,45.558755020080326
13.47,45.56987951807229
13.47,45.581004016064256
13.47,45.59212851405623
13.47,45.60325301204819
13.47,45.614377510040164
13.47,45.62550200803213
13.47,45.6366265060241
13.47,45.647751004016065
13.47,45.65887550200803
13.47,45.67
13.487188755020082,42.9
13.487188755020082,42.91112449799196
13.487188755020082,42.922248995983935
13.487188755020082,42.9333734939759
13.487188755020082,42.94449799196787
13.487188755020082,42.955622489959836
13.487188755020082,42.96674698795181
13.487188755020082,42.97787148594377
13.487188755020082,42.988995983935745
13.487188755020082,43.00012048192771
13.487188755020082,43.011244979919674
13.487188755020082,43.022369477911646
13.487188755020082,43.03349397590361
13.487188755020082,43.04461847389558
13.487188755020082,43.05574297188755
13.487188755020082,43.06686746987952
13.487188755020082,43.07799196787148
13.487188755020082,43.089116465863455
13.487188755020082,43.10024096385542
13.487188755020082,43.11136546184739
13.487188755020082,43.122489959839356
13.487188755020082,43.13361445783132
13.487188755020082,43.14473895582329
13.487188755020082,43.15586345381526
13.487188755020082,43.16698795180723
13.487188755020082,43.178112449799194
13.487188755020082,43.189236947791166
13.487188755020082,43.20036144578313
13.487188755020082,43.2114859437751
13.487188755020082,43.22261044176707
13.487188755020082,43.23373493975903
13.487188755020082,43.244859437751
13.487188755020082,43.25598393574297
13.487188755020082,43.26710843373494
13.487188755020082,43.278232931726905
13.487188755020082,43.289357429718876
13.487188755020082,43.30048192771084
13.487188755020082,43.31160642570281
13.487188755020082,43.32273092369478
13.487188755020082,43.33385542168675
13.487188755020082,43.344979919678714
13.487188755020082,43.35610441767068
13.487188755020082,43.36722891566265
13.487188755020082,43.378353413654615
13.487188755020082,43.38947791164659
13.487188755020082,43.40060240963855
13.487188755020082,43.41172690763052
13.487188755020082,43.42285140562249
13.487188755020082,43.43397590361446
13.487188755020082,43.445100401606425
13.487188755020082,43.45622489959839
13.487188755020082,43.46734939759036
13.487188755020082,43.478473895582326
13.487188755020082,43.4895983935743
13.487188755020082,43.50072289156626
13.487188755020082,43.511847389558234
13.487188755020082,43.5229718875502
13.487188755020082,43.53409638554217
13.487188755020082,43.545220883534135
13.487188755020082,43.55634538152611
13.487188755020082,43.56746987951807
13.487188755020082,43.578594377510036
13.487188755020082,43.58971887550201
13.487188755020082,43.60084337349397
13.487188755020082,43.611967871485945
13.487188755020082,43.62309236947791
13.487188755020082,43.63421686746988
13.487188755020082,43.645341365461846
13.487188755020082,43.65646586345382
13.487188755020082,43.66759036144578
13.487188755020082,43.67871485943775
13.487188755020082,43.68983935742972
13.487188755020082,43.70096385542168
13.487188755020082,43.712088353413655
13.487188755020082,43.72321285140562
13.487188755020082,43.73433734939759
13.487188755020082,43.74546184738956
13.487188755020082,43.75658634538153
13.487188755020082,43.76771084337349
13.487188755020082,43.778835341365465
13.487188755020082,43.78995983935743
13.487188755020082,43.801084337349394
13.487188755020082,43.812208835341366
13.487188755020082,43.82333333333333
13.487188755020082,43.8344578313253
13.487188755020082,43.84558232931727
13.487188755020082,43.85670682730924
13.487188755020082,43.8678313253012
13.487188755020082,43.878955823293175
13.487188755020082,43.89008032128514
13.487188755020082,43.901204819277105
13.487188755020082,43.91232931726908
13.487188755020082,43.92345381526104
13.487188755020082,43.93457831325301
13.487188755020082,43.94570281124498
13.487188755020082,43.95682730923695
13.487188755020082,43.967951807228914
13.487188755020082,43.979076305220886
13.487188755020082,43.99020080321285
13.487188755020082,44.00132530120482
13.487188755020082,44.01244979919679
13.487188755020082,44.02357429718875
13.487188755020082,44.034698795180724
13.487188755020082,44.04582329317269
13.487188755020082,44.05694779116466
13.487188755020082,44.068072289156625
13.487188755020082,44.0791967871486
13.487188755020082,44.09032128514056
13.487188755020082,44.10144578313253
13.487188755020082,44.1125702811245
13.487188755020082,44.12369477911646
13.487188755020082,44.134819277108434
13.487188755020082,44.1459437751004
13.487188755020082,44.15706827309237
13.487188755020082,44.168192771084335
13.487188755020082,44.17931726907631
13.487188755020082,44.19044176706827
13.487188755020082,44.201566265060244
13.487188755020082,44.21269076305221
13.487188755020082,44.22381526104418
13.487188755020082,44.234939759036145
13.487188755020082,44.24606425702811
13.487188755020082,44.25718875502008
13.487188755020082,44.268313253012046
13.487188755020082,44.27943775100402
13.487188755020082,44.29056224899598
13.487188755020082,44.301686746987954
13.487188755020082,44.31281124497992
13.487188755020082,44.32393574297189
13.487188755020082,44.335060240963855
13.487188755020082,44.34618473895582
13.487188755020082,44.35730923694779
13.487188755020082,44.36843373493976
13.487188755020082,44.37955823293173
13.487188755020082,44.39068273092369
13.487188755020082,44.401807228915665
13.487188755020082,44.41293172690763
13.487188755020082,44.4240562248996
13.487188755020082,44.435180722891566
13.487188755020082,44.44630522088353
13.487188755020082,44.4574297188755
13.487188755020082,44.46855421686747
13.487188755020082,44.47967871485944
13.487188755020082,44.490803212851404
13.487188755020082,44.501927710843376
13.487188755020082,44.51305220883534
13.487188755020082,44.52417670682731
13.487188755020082,44.53530120481928
13.487188755020082,44.54642570281125
13.487188755020082,44.55755020080321
13.487188755020082,44.56867469879518
13.487188755020082,44.57979919678715
13.487188755020082,44.590923694779114
13.487188755020082,44.602048192771086
13.487188755020082,44.61317269076305
13.487188755020082,44.62429718875502
13.487188755020082,44.63542168674699
13.487188755020082,44.64654618473896
13.487188755020082,44.657670682730924
13.487188755020082,44.668795180722896
13.487188755020082,44.67991967871486
13.487188755020082,44.691044176706825
13.487188755020082,44.7021686746988
13.487188755020082,44.71329317269076
13.487188755020082,44.72441767068273
13.487188755020082,44.7355421686747
13.487188755020082,44.74666666666667
13.487188755020082,44.757791164658634
13.487188755020082,44.768915662650606
13.487188755020082,44.78004016064257
13.487188755020082,44.791164658634536
13.487188755020082,44.80228915662651
13.487188755020082,44.81341365461847
13.487188755020082,44.824538152610444
13.487188755020082,44.83566265060241
13.487188755020082,44.84678714859438
13.487188755020082,44.857911646586345
13.487188755020082,44.86903614457832
13.487188755020082,44.88016064257028
13.487188755020082,44.891285140562246
13.487188755020082,44.90240963855422
13.487188755020082,44.91353413654618
13.487188755020082,44.924658634538154
13.487188755020082,44.93578313253012
13.487188755020082,44.94690763052209
13.487188755020082,44.958032128514056
13.487188755020082,44.96915662650603
13.487188755020082,44.98028112449799
13.487188755020082,44.991405622489964
13.487188755020082,45.00253012048193
13.487188755020082,45.01365461847389
13.487188755020082,45.024779116465865
13.487188755020082,45.03590361445783
13.487188755020082,45.0470281124498
13.487188755020082,45.058152610441766
13.487188755020082,45.06927710843374
13.487188755020082,45.0804016064257
13.487188755020082,45.091526104417675
13.487188755020082,45.10265060240964
13.487188755020082,45.11377510040161
13.487188755020082,45.124899598393576
13.487188755020082,45.13602409638554
13.487188755020082,45.14714859437751
13.487188755020082,45.15827309236948
13.487188755020082,45.16939759036145
13.487188755020082,45.18052208835341
13.487188755020082,45.191646586345385
13.487188755020082,45.20277108433735
13.487188755020082,45.21389558232932
13.487188755020082,45.225020080321286
13.487188755020082,45.23614457831325
13.487188755020082,45.24726907630522
13.487188755020082,45.25839357429719
13.487188755020082,45.26951807228916
13.487188755020082,45.280642570281124
13.487188755020082,45.291767068273096
13.487188755020082,45.30289156626506
13.487188755020082,45.31401606425703
13.487188755020082,45.325140562249
13.487188755020082,45.33626506024096
13.487188755020082,45.34738955823293
13.487188755020082,45.3585140562249
13.487188755020082,45.36963855421687
13.487188755020082,45.380763052208835
13.487188755020082,45.391887550200806
13.487188755020082,45.40301204819277
13.487188755020082,45.41413654618474
13.487188755020082,45.42526104417671
13.487188755020082,45.43638554216868
13.487188755020082,45.447510040160644
13.487188755020082,45.45863453815261
13.487188755020082,45.46975903614458
13.487188755020082,45.480883534136545
13.487188755020082,45.49200803212852
13.487188755020082,45.50313253012048
13.487188755020082,45.51425702811245
13.487188755020082,45.52538152610442
13.487188755020082,45.53650602409639
13.487188755020082,45.547630522088355
13.487188755020082,45.558755020080326
13.487188755020082,45.56987951807229
13.487188755020082,45.581004016064256
13.487188755020082,45.59212851405623
13.487188755020082,45.60325301204819
13.487188755020082,45.614377510040164
13.487188755020082,45.62550200803213
13.487188755020082,45.6366265060241
13.487188755020082,45.647751004016065
13.487188755020082,45.65887550200803
13.487188755020082,45.67
13.504377510040161,42.9
13.504377510040161,42.91112449799196
13.504377510040161,42.922248995983935
13.504377510040161,42.9333734939759
13.504377510040161,42.94449799196787
13.504377510040161,42.955622489959836
13.504377510040161,42.96674698795181
13.504377510040161,42.97787148594377
13.504377510040161,42.988995983935745
13.504377510040161,43.00012048192771
13.504377510040161,43.011244979919674
13.504377510040161,43.022369477911646
13.504377510040161,43.03349397590361
13.504377510040161,43.04461847389558
13.504377510040161,43.05574297188755
13.504377510040161,43.06686746987952
13.504377510040161,43.07799196787148
13.504377510040161,43.089116465863455
13.504377510040161,43.10024096385542
13.504377510040161,43.11136546184739
13.504377510040161,43.122489959839356
13.504377510040161,43.13361445783132
13.504377510040161,43.14473895582329
13.504377510040161,43.15586345381526
13.504377510040161,43.16698795180723
13.504377510040161,43.178112449799194
13.504377510040161,43.189236947791166
13.504377510040161,43.20036144578313
13.504377510040161,43.2114859437751
13.504377510040161,43.22261044176707
13.504377510040161,43.23373493975903
13.504377510040161,43.244859437751
13.504377510040161,43.25598393574297
