Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,prediction,OBJECTID,x,y
22.92296028137207,0,17.100000381469727,221,5785.026600551904,367912.5193824829,76214.05021617938,62.42327253939947,1,516,16.72233734939759,42.754120481927714
280.9934997558594,0,14.699999809265137,237,2763.999895844962,305162.50490432413,15874.177102653557,4100.166212942426,1,11532,16.51016064257028,43.55264257028113
299.90264892578125,4,14.600000381469727,250,15310.042402847233,284253.6237096663,470.4223988645188,27804.05088939133,1,14317,16.657052208835342,43.73834538152611
298.412841796875,4,14.600000381469727,250,15595.312338766806,283523.01104223175,437.5195671952394,28685.835047914818,1,14318,16.657052208835342,43.74763052208836
18.338443756103516,0,16.299999237060547,250,109465.3744066543,207863.16898476725,63164.854301910025,159.73774149251358,1,15835,15.139172690763052,44.10975100401607
27.100370407104492,0,16.299999237060547,250,107803.54090496333,209374.51313051427,63179.80173249456,182.23536687040362,1,15898,14.82906827309237,44.14689156626506
64.12910461425781,0,15.699999809265137,250,168917.7787692809,160042.6522713765,59916.77551403789,1982.9968220263672,1,23077,14.47,44.65757429718876
66.64196014404297,0,15.800000190734863,250,169654.93159247213,159338.63213811902,59741.264272329274,1662.3324627463937,1,23078,14.47,44.66685943775101
59.16945266723633,0,15.800000190734863,250,170395.14406333896,158638.1968381086,59583.10596502649,1063.3694202472823,1,23079,14.47,44.676144578313256
54.03496170043945,0,15.800000190734863,250,171138.37635292718,157941.3942500773,59442.43922689538,553.8410158697154,1,23080,14.47,44.685429718875504
27.649354934692383,0,15.899999618530273,249,171884.58947737506,157248.2725481946,59319.38855120657,320.02171654506964,1,23081,14.47,44.69471485943775
