Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,prediction,OBJECTID,x,y
70.59627532958984,0,16.799999237060547,207,27245.870159035287,325051.04997234186,92375.04449602988,109.71980507568506,1,3353,15.726738955823294,43.023389558232935
227.16534423828125,0,16.399999618530273,243,25924.985925809477,326171.0182464654,91240.56806622943,521.7908593997159,1,3357,15.743060240963855,43.023389558232935
41.271419525146484,0,17.100000381469727,236,24605.088261241457,327292.4213419861,90111.31156325381,128.0501365849113,1,3362,15.759381526104418,43.023389558232935
58.48212432861328,0,16.5,232,24494.10294044802,326739.4803794046,89566.94721750636,238.3508082498653,1,3410,15.759381526104418,43.032674698795184
22.511098861694336,0,17.0,242,792.1070780416197,376552.3494984541,77429.5879108164,45.33544787309551,1,183,16.51016064257028,42.76340562248996
49.590641021728516,0,16.600000381469727,208,243.2927731693328,375700.23538280523,76428.13360741796,123.82397476842613,1,184,16.51016064257028,42.77269076305221
81.1261978149414,0,16.799999237060547,236,10315.981302834965,347492.29981035955,78096.61294008803,222.72668942165305,1,3620,16.00420080321285,42.96767871485944
104.54496765136719,0,16.799999237060547,192,9814.498175659153,348625.2652474335,77138.77896047794,117.47157555811044,1,3626,16.020522088353413,42.96767871485944
84.6874771118164,0,16.899999618530273,237,9396.217551528553,346950.66804217006,77388.01035494707,185.06554857620324,1,3867,16.00420080321285,42.97696385542169
22.488901138305664,0,17.0,249,8502.136423830038,346411.25778926595,76686.73360508343,73.66022166537981,1,3868,16.00420080321285,42.986248995983935
10.113801002502441,0,17.200000762939453,247,7886.33417038178,347547.4024558948,75711.36140879603,69.92587298793137,1,3874,16.020522088353413,42.986248995983935
146.98696899414062,0,16.5,246,4689.8710368989,350522.98472032504,69726.1898757106,527.9491422982196,1,3901,16.085807228915662,43.01410441767069
127.25688171386719,0,16.399999618530273,247,5440.613596035264,351669.84477261675,68780.38433893338,671.4289575282369,1,3907,16.102128514056226,43.01410441767069
184.51246643066406,0,15.800000190734863,242,4702.2199481772095,351148.7569178296,68053.87709240172,752.1772369407452,1,3908,16.102128514056226,43.023389558232935
176.37388610839844,0,16.600000381469727,243,6383.121386485717,352817.86287335487,67847.3024665398,517.0307955586059,1,3913,16.11844979919679,43.01410441767069
35.980857849121094,0,16.899999618530273,239,7444.9161796023745,353967.0277104257,66927.476464917,89.97429452520795,1,3919,16.13477108433735,43.01410441767069
201.334716796875,0,16.399999618530273,250,8133.378693048936,354600.78357094945,65264.679106811345,829.7001588734237,1,3926,16.15109236947791,43.023389558232935
124.26387023925781,0,16.799999237060547,245,9375.940470784873,355753.7052138258,64362.703560228954,424.99260834189346,1,3932,16.167413654618475,43.023389558232935
70.50362396240234,0,17.0,240,10639.676210955415,356907.7315929077,63475.60036722659,265.48398956048163,1,3938,16.183734939759034,43.023389558232935
20.86326789855957,0,17.100000381469727,247,11624.517862825587,358062.8520518408,62604.00173435227,100.91920418717982,1,3944,16.200056224899598,43.023389558232935
12.54337215423584,0,17.100000381469727,247,11835.194548821612,359219.0559913768,61748.564252876895,76.85833011742984,1,3950,16.21637751004016,43.023389558232935
391.1011047363281,0,15.199999809265137,218,4092.6161918672196,350629.92607428343,67335.33205524758,738.7484439451055,1,4139,16.102128514056226,43.032674698795184
