Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,prediction,OBJECTID,x,y
41.271419525146484,0,17.100000381469727,236,24605.088261241457,327292.4213419861,90111.31156325381,128.0501365849113,1,3362,15.759381526104418,43.023389558232935
22.511098861694336,0,17.0,242,792.1070780416197,376552.3494984541,77429.5879108164,45.33544787309551,1,183,16.51016064257028,42.76340562248996
49.590641021728516,0,16.600000381469727,208,243.2927731693328,375700.23538280523,76428.13360741796,123.82397476842613,1,184,16.51016064257028,42.77269076305221
81.1261978149414,0,16.799999237060547,236,10315.981302834965,347492.29981035955,78096.61294008803,222.72668942165305,1,3620,16.00420080321285,42.96767871485944
104.54496765136719,0,16.799999237060547,192,9814.498175659153,348625.2652474335,77138.77896047794,117.47157555811044,1,3626,16.020522088353413,42.96767871485944
84.6874771118164,0,16.899999618530273,237,9396.217551528553,346950.66804217006,77388.01035494707,185.06554857620324,1,3867,16.00420080321285,42.97696385542169
22.488901138305664,0,17.0,249,8502.136423830038,346411.25778926595,76686.73360508343,73.66022166537981,1,3868,16.00420080321285,42.986248995983935
10.113801002502441,0,17.200000762939453,247,7886.33417038178,347547.4024558948,75711.36140879603,69.92587298793137,1,3874,16.020522088353413,42.986248995983935
146.98696899414062,0,16.5,246,4689.8710368989,350522.98472032504,69726.1898757106,527.9491422982196,1,3901,16.085807228915662,43.01410441767069
127.25688171386719,0,16.399999618530273,247,5440.613596035264,351669.84477261675,68780.38433893338,671.4289575282369,1,3907,16.102128514056226,43.01410441767069
176.37388610839844,0,16.600000381469727,243,6383.121386485717,352817.86287335487,67847.3024665398,517.0307955586059,1,3913,16.11844979919679,43.01410441767069
35.980857849121094,0,16.899999618530273,239,7444.9161796023745,353967.0277104257,66927.476464917,89.97429452520795,1,3919,16.13477108433735,43.01410441767069
201.334716796875,0,16.399999618530273,250,8133.378693048936,354600.78357094945,65264.679106811345,829.7001588734237,1,3926,16.15109236947791,43.023389558232935
124.26387023925781,0,16.799999237060547,245,9375.940470784873,355753.7052138258,64362.703560228954,424.99260834189346,1,3932,16.167413654618475,43.023389558232935
70.50362396240234,0,17.0,240,10639.676210955415,356907.7315929077,63475.60036722659,265.48398956048163,1,3938,16.183734939759034,43.023389558232935
20.86326789855957,0,17.100000381469727,247,11624.517862825587,358062.8520518408,62604.00173435227,100.91920418717982,1,3944,16.200056224899598,43.023389558232935
12.54337215423584,0,17.100000381469727,247,11835.194548821612,359219.0559913768,61748.564252876895,76.85833011742984,1,3950,16.21637751004016,43.023389558232935
22.92296028137207,0,17.100000381469727,221,5785.026600551904,367912.5193824829,76214.05021617938,62.42327253939947,1,516,16.72233734939759,42.754120481927714
76.79839324951172,0,17.100000381469727,245,4213.535219172898,364598.470741632,73602.26545642599,177.92179362881325,1,545,16.820265060240963,42.744835341365466
134.34385681152344,0,16.299999237060547,230,5871.037123485971,364798.26783936727,72905.08905931753,238.42375719957866,1,549,16.836586345381527,42.73555020080322
88.94730377197266,0,16.5,233,5165.980642558093,363912.09148094873,72417.87730814805,950.7560493966573,1,550,16.836586345381527,42.744835341365466
29.843284606933594,0,16.899999618530273,250,4586.225615624302,363026.6802187884,71942.15416974573,942.9601586109416,1,551,16.836586345381527,42.754120481927714
65.63916015625,0,16.399999618530273,242,6853.78620083254,364116.84047710605,71733.78766708104,337.4664260682736,1,554,16.85290763052209,42.73555020080322
129.74468994140625,0,16.399999618530273,247,7433.989755110428,362549.5319460104,70065.12921179392,836.7397391514304,1,560,16.86922891566265,42.744835341365466
25.39951515197754,0,17.100000381469727,243,9623.576725145638,363655.8251201417,69931.57562887087,101.96849344298249,1,563,16.885550200803213,42.72626506024097
10.961498260498047,0,17.0,248,9093.761067397447,362764.2370643915,69408.70934224065,24.246322143385683,1,564,16.885550200803213,42.73555020080322
151.09095764160156,0,16.399999618530273,227,8654.916086162566,361873.39016971446,68897.31677276024,879.970675620915,1,565,16.885550200803213,42.744835341365466
11.443081855773926,0,16.899999618530273,250,10291.418092501417,362093.0993191566,68255.5293846127,869.0549175175906,1,569,16.901871485943776,42.73555020080322
101.07389068603516,0,16.799999237060547,247,11519.57364198297,361425.42985368875,67109.01840618656,162.24627637662425,1,574,16.918192771084335,42.73555020080322
111.19361877441406,0,16.600000381469727,241,11176.054620462386,360531.4790489782,66580.31697837418,693.8848391339699,1,575,16.918192771084335,42.744835341365466
16.305484771728516,0,16.899999618530273,250,10919.507563633153,359638.26212483615,66063.4886335121,1123.9590959737752,1,576,16.918192771084335,42.754120481927714
24.80181121826172,0,17.100000381469727,246,12230.4688531152,358970.9764561394,64905.990763726244,63.30944546467928,1,581,16.9345140562249,42.754120481927714
94.75289154052734,0,16.899999618530273,250,1585.5391314813055,375801.9082771761,77122.51574742362,430.2724409918335,1,662,16.526481927710844,42.76340562248996
84.50749206542969,0,16.899999618530273,230,1192.3439683388463,364220.70733016107,75089.70264293755,195.48043522932434,1,758,16.78762248995984,42.76340562248996
52.639312744140625,0,16.899999618530273,241,160.9018043485749,363341.5842284475,74247.6919787708,150.48735602413942,1,759,16.78762248995984,42.77269076305221
73.2940902709961,0,17.0,248,1792.957330074401,363524.4538595624,73881.42185883562,200.05506917026597,1,764,16.8039437751004,42.76340562248996
18.03230094909668,0,17.0,239,2679.504352164914,361949.2731625245,72232.76742411804,69.19226187220785,1,771,16.820265060240963,42.77269076305221
164.29754638671875,0,16.5,243,4184.186504599993,362142.03987042885,71478.14920814105,550.1444145921176,1,776,16.836586345381527,42.76340562248996
117.91637420654297,0,16.399999618530273,249,5477.876040479184,361455.917965867,70283.61176371902,703.7532112840244,1,782,16.85290763052209,42.76340562248996
49.28746032714844,0,16.600000381469727,225,5348.556994944652,360570.47675697575,69824.0027193357,134.37471372428845,1,783,16.85290763052209,42.77269076305221
109.68080139160156,0,16.5,249,6787.910763937747,360773.2120486845,69094.13469698589,870.5637408065821,1,788,16.86922891566265,42.76340562248996
105.94025421142578,0,16.799999237060547,214,8106.3701268536615,360093.9415327011,67909.9838822579,738.146082124002,1,794,16.885550200803213,42.76340562248996
80.01573181152344,0,16.700000762939453,230,10756.157964618671,358745.7847705437,65558.81436589417,699.7106461992653,1,806,16.918192771084335,42.76340562248996
105.14165496826172,0,16.799999237060547,227,12084.664899021616,358076.93767439056,64392.421306191,247.6096662808543,1,812,16.9345140562249,42.76340562248996
11.46465015411377,0,17.100000381469727,250,9795.034784248623,351269.07002794556,60962.371510902274,32.147463886515844,1,5155,16.78762248995984,42.91196787148595
11.90242862701416,0,16.600000381469727,248,11173.31337182739,348968.916198787,60208.053254801845,52.75813539670964,1,5161,16.820265060240963,42.91196787148595
37.848915100097656,0,17.0,245,5020.047632537001,353696.4842462664,56850.69290959563,292.94616582844554,1,5281,16.657052208835342,42.939823293172694
