Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,OBJECTID,x,y,count
6.096865653991699,0,17.100000381469727,250,7438.12291724203,354876.0113260822,60441.29492542813,52.522537617694326,4166,16.183734939759034,43.05124497991968,4743.0
18.03230094909668,0,17.0,239,2679.504352164914,361949.2731625245,72232.76742411804,69.19226187220785,771,16.820265060240963,42.77269076305221,4727.0
18.420116424560547,0,17.200000762939453,249,5375.541568576061,353873.7988869811,58973.86397555666,125.54557035788743,4374,16.15109236947791,43.079100401606425,4726.0
94.75289154052734,0,16.899999618530273,250,1585.5391314813055,375801.9082771761,77122.51574742362,430.2724409918335,662,16.526481927710844,42.76340562248996,4723.0
22.511098861694336,0,17.0,242,792.1070780416197,376552.3494984541,77429.5879108164,45.33544787309551,183,16.51016064257028,42.76340562248996,4721.0
11.46465015411377,0,17.100000381469727,250,9795.034784248623,351269.07002794556,60962.371510902274,32.147463886515844,5155,16.78762248995984,42.91196787148595,4705.0
15.092567443847656,0,17.100000381469727,247,1325.4549712208318,349639.2369366024,53574.72733010147,76.72778311698072,5300,16.706016064257028,42.94910843373494,4698.0
22.488901138305664,0,17.0,249,8502.136423830038,346411.25778926595,76686.73360508343,73.66022166537981,3868,16.00420080321285,42.986248995983935,4691.0
15.615182876586914,0,16.899999618530273,250,47.34831769547605,348891.87917314016,53526.044180487756,554.1962996190873,5306,16.72233734939759,42.94910843373494,4677.0
10.113801002502441,0,17.200000762939453,247,7886.33417038178,347547.4024558948,75711.36140879603,69.92587298793137,3874,16.020522088353413,42.986248995983935,4667.0
10.961498260498047,0,17.0,248,9093.761067397447,362764.2370643915,69408.70934224065,24.246322143385683,564,16.885550200803213,42.73555020080322,4654.0
36.61609649658203,0,16.899999618530273,230,2997.68956444756,347421.36477313243,65552.07235219033,89.84420504232882,4137,16.085807228915662,43.06053012048193,4653.0
22.92296028137207,0,17.100000381469727,221,5785.026600551904,367912.5193824829,76214.05021617938,62.42327253939947,516,16.72233734939759,42.754120481927714,4647.0
73.2940902709961,0,17.0,248,1792.957330074401,363524.4538595624,73881.42185883562,200.05506917026597,764,16.8039437751004,42.76340562248996,4637.0
