Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,prediction,OBJECTID,x,y
11.443081855773926,0,16.899999618530273,250,10291.418092501417,362093.0993191566,68255.5293846127,869.0549175175906,1,569,16.901871485943776,42.73555020080322
16.305484771728516,0,16.899999618530273,250,10919.507563633153,359638.26212483615,66063.4886335121,1123.9590959737752,1,576,16.918192771084335,42.754120481927714
18.03230094909668,0,17.0,239,2679.504352164914,361949.2731625245,72232.76742411804,69.19226187220785,1,771,16.820265060240963,42.77269076305221
36.61609649658203,0,16.899999618530273,230,2997.68956444756,347421.36477313243,65552.07235219033,89.84420504232882,1,4137,16.085807228915662,43.06053012048193
10.736194610595703,0,15.800000190734863,250,100087.64570139688,216711.54857855593,62222.77283205642,155.05703026169795,1,15753,14.910674698795182,44.128321285140565
18.338443756103516,0,16.299999237060547,250,109465.3744066543,207863.16898476725,63164.854301910025,159.73774149251358,1,15835,15.139172690763052,44.10975100401607
27.100370407104492,0,16.299999237060547,250,107803.54090496333,209374.51313051427,63179.80173249456,182.23536687040362,1,15898,14.82906827309237,44.14689156626506
21.287372589111328,0,16.299999237060547,246,105679.2660858868,211913.54848501764,61640.98382423935,141.07028371382486,1,15910,14.861710843373494,44.16546184738956
28.4437255859375,0,16.100000381469727,235,106289.06675855709,211674.90385623145,60800.10107837673,110.68605952055208,1,15912,14.878032128514057,44.13760642570281
27.332170486450195,0,15.899999618530273,250,166725.0822197158,162175.75389424068,60545.84245960231,1076.8261019155957,1,22869,14.47,44.62971887550201
50.36820602416992,0,15.899999618530273,250,167452.81307971614,161461.2593968375,60319.23564951598,1759.7531293274815,1,22870,14.47,44.639004016064256
64.12910461425781,0,15.699999809265137,250,168917.7787692809,160042.6522713765,59916.77551403789,1982.9968220263672,1,23077,14.47,44.65757429718876
