Elevation,Wetness,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,Is_Site
22.511098861694336,0,792.1070780416197,376552.3494984541,77429.5879108164,45.33544787309551,0
49.590641021728516,0,243.2927731693328,375700.23538280523,76428.13360741796,123.82397476842613,0
22.92296028137207,0,5785.026600551904,367912.5193824829,76214.05021617938,62.42327253939947,0
76.79839324951172,0,4213.535219172898,364598.470741632,73602.26545642599,177.92179362881325,1
134.34385681152344,0,5871.037123485971,364798.26783936727,72905.08905931753,238.42375719957866,1
88.94730377197266,0,5165.980642558093,363912.09148094873,72417.87730814805,950.7560493966573,1
29.843284606933594,0,4586.225615624302,363026.6802187884,71942.15416974573,942.9601586109416,0
65.63916015625,0,6853.78620083254,364116.84047710605,71733.78766708104,337.4664260682736,1
378.7373962402344,0,6260.2554429657675,363229.10545312334,71238.74340431097,1222.8458874503895,1
175.51283264160156,0,5790.944760449102,362342.129351693,70755.27177012016,1602.6186569282731,1
129.74468994140625,0,7433.989755110428,362549.5319460104,70065.12921179392,836.7397391514304,1
256.1971435546875,0,7043.156068598892,361660.99275653705,69573.68072850101,1861.856994172084,1
25.39951515197754,0,9623.576725145638,363655.8251201417,69931.57562887087,101.96849344298249,0
10.961498260498047,0,9093.761067397447,362764.2370643915,69408.70934224065,24.246322143385683,0
151.09095764160156,0,8654.916086162566,361873.39016971446,68897.31677276024,879.970675620915,1
170.6309051513672,0,8321.447230922242,360983.28974504117,68397.65524399516,1769.3540011234531,1
11.443081855773926,0,10291.418092501417,362093.0993191566,68255.5293846127,869.0549175175906,0
145.60919189453125,0,9905.599619142233,361200.6994228082,67735.6062126018,1413.679124199704,1
65.82962036132812,0,9615.42252399626,360309.03971860214,67227.48744122515,1902.6969415692818,1
101.07389068603516,0,11519.57364198297,361425.42985368875,67109.01840618656,162.24627637662425,1
111.19361877441406,0,11176.054620462386,360531.4790489782,66580.31697837418,693.8848391339699,1
16.305484771728516,0,10919.507563633153,359638.26212483615,66063.4886335121,1123.9590959737752,0
24.80181121826172,0,12230.4688531152,358970.9764561394,64905.990763726244,63.30944546467928,0
94.75289154052734,0,1585.5391314813055,375801.9082771761,77122.51574742362,430.2724409918335,1
84.50749206542969,0,1192.3439683388463,364220.70733016107,75089.70264293755,195.48043522932434,1
52.639312744140625,0,160.9018043485749,363341.5842284475,74247.6919787708,150.48735602413942,1
73.2940902709961,0,1792.957330074401,363524.4538595624,73881.42185883562,200.05506917026597,1
18.03230094909668,0,2679.504352164914,361949.2731625245,72232.76742411804,69.19226187220785,0
164.29754638671875,0,4184.186504599993,362142.03987042885,71478.14920814105,550.1444145921176,1
117.91637420654297,0,5477.876040479184,361455.917965867,70283.61176371902,703.7532112840244,1
49.28746032714844,0,5348.556994944652,360570.47675697575,69824.0027193357,134.37471372428845,0
109.68080139160156,0,6787.910763937747,360773.2120486845,69094.13469698589,870.5637408065821,1
105.94025421142578,0,8106.3701268536615,360093.9415327011,67909.9838822579,738.146082124002,1
52.4061279296875,0,9429.720964227277,359418.1259226337,66731.44290920685,949.3578805908045,1
80.01573181152344,0,10756.157964618671,358745.7847705437,65558.81436589417,699.7106461992653,1
105.14165496826172,0,12084.664899021616,358076.93767439056,64392.421306191,247.6096662808543,1
11.417389869689941,0,14697.147169510361,355853.37502878485,61560.235256835585,82.62230602609804,0
0.0,0,26746.43681991097,350955.87358074717,52091.98058404761,8959.439278801774,0
69.8526611328125,0,43383.76964787866,332047.50120222877,27472.980227945645,146.93212435461285,0
22.331295013427734,0,44360.95289133085,332299.2543391525,27817.13939481417,104.27203559575015,0
200.01332092285156,0,43329.81101833394,331396.90990716836,26879.520900680596,673.3483847193284,0
250.07432556152344,0,43316.8218118725,330750.214590408,26340.386487350086,814.024080903342,0
23.087984085083008,0,44375.633731022346,331013.10255714145,26832.129268884586,48.02606325781528,0
114.26841735839844,0,43344.838861084805,330107.4381745603,25858.97509645718,382.2010334046953,0
20.8994083404541,0,45472.29504649822,331283.9661620835,27418.879798418056,72.75444653119565,0
95.00248718261719,0,44251.38153426842,337888.16982996906,35719.97897575369,243.21015229826574,0
120.68584442138672,0,43591.82399062509,337173.64802629006,35185.776796055565,176.47106157486027,0
173.40756225585938,0,42963.4760342411,336462.6923700746,34694.59094491628,691.549486055372,0
68.5995101928711,0,43299.62974114801,336631.6949861173,35146.195444181096,140.42751740177133,0
148.59983825683594,0,42367.72630297125,335755.32554305065,34248.270483382235,1028.9479819321232,0
31.538793563842773,0,43698.05436007575,336808.6351354166,34688.74302236175,82.95055013710005,0
232.47776794433594,0,42750.0365858233,335929.669117611,34064.14073568321,631.0036090885235,0
195.30111694335938,0,41805.96845139855,335051.5703034599,33459.68069448313,1379.3801281289855,0
59.78794479370117,0,43194.588149262694,336111.9628058616,33644.76201479593,155.96883946285448,0
216.413330078125,0,42235.34846979076,335231.2761571579,33000.56755291474,1103.4898725472349,0
181.13282775878906,0,41279.590271125686,334351.4494844045,32376.421426451507,1072.1920996912531,0
165.78619384765625,0,42726.76922718226,335418.94447726745,32620.759338153253,448.53363156718854,0
356.2888488769531,0,41756.85613396846,334536.5388848857,31957.287424370777,1263.8118433720529,0
85.8172607421875,0,40789.96148695914,333654.9859921621,31312.548795497107,726.8152997680619,0
79.59040832519531,0,43278.13587702442,335614.56442072743,32323.069918514262,122.28088823383347,0
229.95675659179688,0,42295.780449797705,334729.6028303145,31619.88261204989,977.1259308143967,0
384.8365478515625,0,41315.81717635997,333845.4801085229,30935.107287813284,1314.5902958593826,0
183.95062255859375,0,40338.42030872009,332962.2027621125,30269.993552058204,293.53422009798794,0
58.27603530883789,0,42894.05798471589,334930.6301759022,31369.35642040783,290.41098307680545,0
454.07403564453125,0,41902.75834652512,334043.960738734,30644.440292834784,1321.4468527213212,0
191.23776245117188,0,40913.442907013035,333158.1228307472,29937.5129165356,1017.7147506632286,0
110.62706756591797,0,42548.275919046326,334250.41617867205,30444.2840867961,368.68207483968564,0
299.2901916503906,0,41548.78033171781,333362.04101406125,29696.93875487768,900.80050714893,0
114.67668914794922,0,40550.88430292862,332474.489993305,28967.044557699577,690.5548446895618,0
85.97850799560547,0,42241.73014878788,333573.94521444134,29550.542889805234,509.66819716449925,0
164.88978576660156,0,41234.851945741146,332683.86657291825,28780.137772317532,289.85630794261226,0
234.98480224609375,0,41975.28032322166,332901.2401278732,28691.060956598416,632.9732409155307,0
50.452388763427734,0,40961.894021475986,332009.460392734,27897.06434769854,150.4426578091448,0
319.6064453125,0,41749.69414591616,332232.323820909,27869.008174559858,821.5180542661924,0
50.062496185302734,0,40730.73027108394,331338.8455097614,27051.021798931488,256.31609224630773,0
60.28828811645508,0,42589.5777927018,332463.18101947615,27942.68544126422,374.25634724823186,0
135.05929565429688,0,41565.63695971834,331567.21925073944,27087.79245861438,454.81539019511064,0
280.2712097167969,0,42451.007072283486,331803.5967201267,27228.97206558168,716.8844816604022,0
224.29971313476562,0,42353.946813959046,331147.5825843567,26563.187933033758,1113.814714660549,0
107.74113464355469,0,41324.20406250531,330248.4311945503,25662.599425687276,185.2591110626158,0
226.98985290527344,0,42298.68276725866,330495.3187025198,25949.022500717918,521.5590326638578,0
6.385644912719727,0,42285.378808798094,329846.95407491614,25390.22189128387,41.457228743245565,0
47.6771125793457,0,41345.21321687291,323591.9372967336,20547.611739083433,235.90107948425273,0
12.526386260986328,0,39340.88896202418,321767.18871152075,18588.263156251058,63.661007652391284,0
112.07184600830078,0,40679.0885952884,322057.9068842877,18994.031034856354,294.8646385991661,0
20.682743072509766,0,43030.44850296439,323273.52530692815,20033.37975026851,243.1086789387924,0
120.6763687133789,0,42042.34404802104,322356.78104570287,19136.16950596173,712.9140344508241,0
27.694076538085938,0,41056.3709348416,321440.73009434884,18253.148890156637,83.89355166847244,0
6.801903247833252,0,44116.76060550537,339552.0259391993,37272.75993724626,64.72821151691879,0
68.31124114990234,0,45418.335393430185,340524.3615430198,38051.57514733178,163.6135566164497,0
23.575653076171875,0,45423.00182510595,339665.60430817143,37231.28049386864,79.68872451747897,0
53.0748405456543,0,45543.08970519797,338926.56698917114,36427.93255652247,165.62691404354368,0
115.8217544555664,0,44752.36864262133,338067.00854046067,35600.2355682211,393.16530486996226,0
77.42320251464844,0,46342.992727359684,339916.44678448274,37376.116556158544,284.6742328957415,0
72.79878234863281,0,44704.75778916968,338190.9695320535,35656.31009435864,494.5300426300681,0
167.18443298339844,0,44720.365134156855,338322.8578839875,35791.50648387521,626.4596539219874,0
134.67515563964844,0,43890.85229147468,337458.83446056466,34918.51639049329,552.4546432287215,0
28.762819290161133,0,42258.51236651501,335733.61700599303,33199.81626759793,125.71697078813519,0
50.17570877075195,0,44799.14226916824,338461.0341029084,36004.955436665376,104.84069918516876,0
121.59819030761719,0,43947.031056208034,337595.17022237764,35107.08151268035,1002.4088585628836,0
80.86048126220703,0,43102.75699143132,336730.1136686571,34216.7398272517,355.57369165546083,0
330.261474609375,0,44067.37603371446,337737.7056889405,35374.82178678587,723.8542137209492,0
215.8529052734375,0,43200.94620543061,336870.0927884746,34460.63118819253,1326.2814073855081,0
103.8565902709961,0,42341.91313275007,336003.4037305861,33553.240437378954,353.95522723667005,0
143.82662963867188,0,43364.20616719642,337017.89910414175,34784.370647499505,1072.1934172824715,0
91.75223541259766,0,42483.54622309615,336148.5379836258,33854.33095335816,895.5272716203758,0
114.1160659790039,0,42691.04585208429,336301.63707928784,34235.65535108317,1199.7837889750338,0
205.23500061035156,0,41796.308311130255,335430.52865785337,33290.37467804296,703.0919128771209,0
34.34785461425781,0,42049.33634556921,335588.9422940046,33730.712757823276,1296.2733457185213,0
54.54484176635742,0,41140.744008800386,334716.0876113583,32770.94851207944,299.6689711111841,0
229.2539825439453,0,41440.53875171085,334879.8375518507,33271.535884761,971.6916192616366,0
164.61080932617188,0,40866.12402278994,334174.3457345297,32857.168737149346,516.7386407354102,0
20.325857162475586,0,40327.561427943845,333472.48980023793,31773.505423766317,47.774971054058234,0
169.0921173095703,0,32061.415427466225,322190.1043732578,18193.776963397973,326.37352918779226,0
147.4197998046875,0,31988.483988353222,321521.10915261524,17286.136362964666,735.1644331705432,0
32.3703727722168,0,33002.36366633196,321751.68549087225,17263.82543120361,67.10982327257258,0
164.9250030517578,0,31970.91627922907,320856.04541441734,16436.695593952045,683.2753575733029,0
127.42097473144531,0,33039.073562563506,321092.321568194,16521.132761567267,499.4843177363848,0
69.54305267333984,0,36212.88254872884,323138.1657405368,18648.971780043783,148.91112847625672,0
21.417728424072266,0,37368.81159886775,323395.3036403957,19135.740280773025,78.16701411886869,0
265.6933898925781,0,32249.87463957816,318884.12014294474,14337.820488165646,716.3037919672989,0
26.775217056274414,0,34486.1047782693,320040.2031881447,15780.08251266464,124.1629553446049,0
69.05290985107422,0,33468.52971019757,319137.0127824969,14799.333894659665,699.227075634659,0
124.85784149169922,0,32451.830748420256,318234.60024190805,13825.968421217658,896.4615625550821,0
114.38050079345703,0,32706.81661309528,317589.13333920727,13427.552858862624,396.87435927262027,0
174.5675811767578,0,33013.60350597973,316947.74418200355,13152.886175496773,787.0559893750667,0
262.12774658203125,0,33370.76278161175,316310.4576011415,12896.847506667364,825.4759090765682,0
32.13848876953125,0,35735.99901197168,317496.6694432739,14252.933439024586,258.9616178975754,0
24.28577995300293,0,34754.84912748947,316586.6115741878,13285.737378721946,350.4268319527758,0
193.29624938964844,0,33776.69653176678,315677.298468455,12328.964608067205,745.3519085356584,0
80.85305786132812,0,37137.18295885842,317783.5782590367,14863.29811415601,393.6990989545994,0
80.33914184570312,0,36164.56695474049,316871.0840447085,13862.039979871808,880.7116866664719,0
207.8577117919922,0,35195.30082747276,315959.31967291725,12865.554888054103,1247.6502935612534,0
286.3580017089844,0,34229.66951842159,315048.2916939374,11875.045156833443,1831.3639724605155,0
167.5791473388672,0,32461.196767504283,326037.4099392359,23509.665010578952,409.3070254133694,0
480.0645751953125,0,31669.931847605883,325309.673159196,22847.081346056257,874.8738463923961,0
295.84552001953125,0,31781.71880680108,325451.7328733198,23181.03676545403,458.4821135592797,0
286.40625,0,30915.761330934638,324584.5952974358,22244.578768408282,1269.8861295759475,0
